article_id,article_url,article_title,image_id
6564,https://tribune.com.pk/story/2426940/ex-pms-missing-top-aide-emerges-to-sing-like-a-canary,Ex-PM's 'missing' top aide 'emerges' to sing like a canary,1FE5CEC9383503B99EDCB4D6BE02BF92
6565,https://menafn.com/1106634470/Explainer-Why-Was-The-Winner-Of-Thailands-Election-Blocked-From-Becoming-Prime-Minister,Explainer: Why Was The Winner Of Thailand's Election Blocked From Becoming Prime Minister?,5B2677FE602210928B84B369316943FB
6566,https://www.humanresourcesonline.net/hana-musubi-enhances-benefits-policy-for-hong-kong-employees,hana-musubi enhances benefits policy for Hong Kong employees,ACD37DBF8692220A8CAF5AE0F9C73814
6567,https://gizmodo.com.au/2023/07/bmw-police-exaggeration-most-sustainable-car-producer/,BMW Was Reported to the Cops for Calling Itself 'The World's Most Sustainable Car Producer',C915BE1105EA2EEA4F82728A53701F7B
6568,https://www.hindustantimes.com/entertainment/web-series/student-of-the-year-3-karan-johar-to-launch-shanaya-kapoor-web-series-101689825080831.html,Shanaya to make OTT debut with Karan Johar's Student of the Year 3: Report | Web Series,A3CA34CBF5138ABCE6A39D9CCEB19C0C
6569,https://indianexpress.com/article/entertainment/hollywood/barbie-iconic-doll-has-existential-crisis-about-real-world-in-greta-gerwigs-new-movie-8849591/,Barbie: Iconic doll has 'existential crisis' about real world in Greta Gerwig's new movie,C017805E2290C94A4A072BF6CE7E31DC
6570,https://menafn.com/1106634492/Scythian-Gold-To-Be-Kept-In-Museum-Of-Ukrainian-History-Mcip,Scythian Gold To Be Kept In Museum Of Ukrainian History - Mcip,8A47C4C026371B894EE12F448C14067D
6571,https://www.ndtv.com/entertainment/mom-to-be-disha-parmar-makes-a-splash-on-instagram-with-pool-pics-4224240,Mom-To-Be Disha Parmar Makes A Splash On Instagram With Pool Pics,B9B9CBF16D6BA9202DFA54378505DD05
6572,https://www.thestar.com.my/news/true-or-not/2023/07/20/quickcheck-does-the-saying-039in-the-limelight039-come-from-actual-limelight,QuickCheck: Does the saying 'in the limelight' come from actual limelight?,7369CD5F64B74883D1FE7202553578AA
6573,https://www.lebanondemocrat.com/hartsville/final-inspections-go-incomplete/article_ede1e8c6-ff9f-535f-9a5f-7b9ec7cdb4bc.html,Final inspections go incomplete,31E99D8AB800C3D31439A2005A8B614C
6574,https://www.ksat.com/news/local/2023/07/20/new-leader-for-nonprofit-that-helps-the-homeless-has-a-heart-for-service/,New leader for nonprofit that helps the homeless has a heart for service,7D6BEFC8B3F586E974439C212A274CAD
6575,https://finance.yahoo.com/news/barbie-hits-box-office-043409890.html,Barbie hits the box office,F9E0B0B9C1B5BD7DE10C47300317C399
6576,https://www.thegamenashville.com/2023/07/19/sources-chelsea-finalizing-deal-for-tigres-fishel/,Sources: Chelsea finalizing deal for Tigres' Fishel,673EC65229EBD8B32714F07B61DDFB6D
6577,https://www.livemint.com/news/india/himachal-rain-furry-schools-in-this-district-to-remain-shut-till-22-july-due-to-flash-floods-landslides-11689826656547.html,"Himachal rain furry: Schools in this district to remain shut till 22 July due to flash floods, landslides",6D0DF1F2854CA79477D5E3E12230265F
6578,https://www.montereycountyweekly.com/opinion/mcnow_intro/while-the-cowboy-hat-symbolizes-romantic-notions-of-freedom-and-rugged-individualism-to-many-it/article_09ed2c86-2695-11ee-8eee-534bd2ff9926.html,"While the cowboy hat symbolizes romantic notions of freedom and rugged individualism to many, it can mean something very different to others.",BAA6BDDAF8B6A49BB6BAE3CF3EB7975D
6579,https://www.hindustantimes.com/world-news/the-gop-shows-porn-marjorie-taylor-greene-stuns-congress-with-explicit-hunter-biden-photos-at-whistleblower-hearing-101689825942957.html,Marjorie Taylor Greene stuns Congress with explicit Hunter Biden photos | World News,A93740C0F406BCCFD956E6F00F7CE2D6
6580,https://indianexpress.com/article/cities/bangalore/mother-of-minor-accused-of-sexual-assault-fit-to-keep-his-custody-karnataka-hc-8849621/,"Mother of minor, accused of sexual assault, fit to keep his custody: Karnataka HC",C6165FF6B3A54CE82637AA1161B925A3
6581,https://www.timesnownews.com/viral/good-morning-messages-motivational-quotes-for-whatsapp-status-inspirational-bios-thursday-article-101973100,Thursday Thoughts: Use These 15 Motivational Quotes For Your WhatsApp Status And Inspire People,FA73E346DFC16F6912490236F611A853
6582,https://indaily.com.au/news/2023/07/20/pioneering-scientist-robert-seamark-obituary/,Obituary: Scientist Robert Seamark,8731E76291CD0B9E53F9960858488D1D
6583,https://naples.floridaweekly.com/articles/alternative-indie-acoustic/,Alternative. INDIE. Acoustic. - Naples Florida Weekly,A89BEB681858D856D81826D1C49130FD
6584,https://news.yahoo.com/oppenheimer-yet-receive-theatrical-release-043829309.html,Oppenheimer yet to receive theatrical release date in Japan,40E090C042B296382C1B9CA0934A6C3F
6585,https://gizmodo.com.au/2023/07/indian-officials-can-neither-confirm-nor-deny-anything-about-mystery-object-found-in-western-australia/,Indian Officials 'Can Neither Confirm Nor Deny Anything' About Mystery Object Found in Western Australia,8DAAE2B4377CB359F1F5C858156B6ED4
6586,https://www.newsandstar.co.uk/news/23667129.cumbrian-locals-celebrate-graduation-carlisle-cathedral/,Cumbrian locals celebrate graduation at Carlisle Cathedral,3F834DD36A97E4BE5F3FA247F33D9AE0
6587,https://menafn.com/1106634493/Almost-700-People-Killed-And-Injured-By-Landmines-In-Ukraine,Almost 700 People Killed And Injured By Landmines In Ukraine,252BBB199D75435C9B0A2C108B23F06F
6588,https://www.worcesternews.co.uk/news/23665538.kings-worcester-pupils-take-three-peaks-three-days/,King's Worcester pupils to take on Three Peaks in three days,8AB5C1FCE68838CF7974260A4C362D6E
6589,https://www.timesnownews.com/kolkata/kolkata-airport-ends-random-rtpcr-testing-for-international-arrivals-as-covid-norms-ease-article-101974948,Kolkata Airport Ends Random RTPCR Testing For International Arrivals As COVID Norms Ease,2D759BF5682B8507C5A11FE42FAAE204
6590,https://newsday.co.tt/2023/07/20/cop-i-took-no-directive-from-pm-on-tobago-audio-clip-probe/,CoP: I took no directive from PM on Tobago audio-clip probe - Trinidad and Tobago Newsday,9482D73C66DFB0724D0B614DE3909743
6591,https://naples.floridaweekly.com/articles/get-out-for-a-good-cause-327/,GET OUT FOR A GOOD CAUSE - Naples Florida Weekly,DF63F2C164B99D89F5E6E853E48E9843
6592,"https://buckscountyherald.com/stories/search-for-flood-victims-mattie-conrad-sheils-continues-in-upper-makefield,26222","Search for flood victims Mattie, Conrad Sheils continues in Upper Makefield",C7CEA631C739167CA9285F655C840C6D
6593,https://theclemsoninsider.com/2023/07/20/goodwin-impressed-by-freshmen-dbs-who-have-a-chance-to-challenge-for-opportunity/,Goodwin impressed by freshmen DBs who 'have a chance to challenge for opportunity',D47DF4549285B0D6B0A3720DA03A9876
6594,https://www.worcesternews.co.uk/news/23666645.worcesters-cremations-will-definitely-impacted-6m-makeover/,Worcester's cremations will 'definitely be impacted' by Ã‚Â£6m makeover,427F46556201A9DB2AF1F531CDADEB87
6595,https://allafrica.com/stories/202307200001.html,South Africa: Cause of Massive Joburg Blast a Mystery,385382928D0E97974BA7205B133F027B
6596,https://www.businessghana.com/site/news/Politics/290205/I%E2%80%99m-the-only-one-who-can-match-NDC-toe-to-toe-%E2%80%93-Alan-Kyerematen,I'm the only one who can match NDC toe to toe Ã¢â‚¬â€œ Alan Kyerematen,08BF0755025BE610F92520217424AB99
6597,https://newsday.co.tt/2023/07/20/women-entrepreneurs-meet-with-uk-envoy/,Women entrepreneurs meet with UK envoy - Trinidad and Tobago Newsday,A0699C719F5450A81850F2E858C1C1C6
6598,https://newsday.co.tt/2023/07/20/tri-athletes-gearing-up-for-commonwealth-youth-games/,Tri-athletes gearing up for Commonwealth Youth Games - Trinidad and Tobago Newsday,D9BA58E19C7C1C0D3A716F195092E2BD
6599,http://www.hngn.com/articles/250535/20230719/texas-mexico-border-doj-to-investigate-alleged-mistreatment-of-migrants.htm,Texas-Mexico Border: DOJ To Investigate Alleged Mistreatment of Migrants,E84AE03575B04B5A203AFAFE3B38C93A
6600,https://www.bbc.co.uk/news/world-asia-india-66253389,Manipur: India outrage after two women paraded naked in violence-hit state,17F3D0BAB8A53997D782A8083F9E0778
6601,https://menafn.com/1106634031/Archaeologists-Have-Discovered-A-Hoard-Of-Bronze-Age-Artifacts-That-Was-Buried-More-Than-3000-Years-Ago-In-The-Swiss-Alps,"Archaeologists Have Discovered A Hoard Of Bronze Age Artifacts That Was Buried More Than 3,000 Years Ago In The Swiss Alps",4AF808DA266164723D383236C560FEB6
6602,https://www.rediff.com/business/interview/atanu-chakraborty-hdfc-merger-template-for-faster-growth/20230720.htm,Atanu Chakraborty: 'HDFC merger template for faster growth',657C91A65CCBB8F9080670AB5630D3A8
6603,https://www.digitimes.com/news/a20230720VL202/tata-group-uk-ev-battery-plant.html,UK reportedly offered colossal subsidy to woo Tata's GBP4 billion EV battery plant,9A20600F312AEC7FFECD096D2F85382F
6604,https://www.fox29.com/news/chill-moody-mann-music-center-celebrate-50-years-of-hip-hop-with-historic-new-role,"Chill Moody, Mann Music Center celebrate 50 years of hip hop with historic performance, new role",13DCBA4815BF50BA95B16067433AE79B
6605,https://menafn.com/1106634026/Ozaurum-Welcomes-Initial-Mulgabbie-North-Gold-Resource,Ozaurum Welcomes Initial Mulgabbie North Gold Resource,AAD57A5FBC7564205A432D4E653DBD94
6606,https://www.rappler.com/nation/mindanao/former-regional-assemblyman-joins-marawi-siege-victims-queue-compensation-claims/,Former assemblyman joins Marawi siege victims in queue for compensation claims,323417D8F7D5B6BA6ED8B397B9C75448
6607,https://www.thesunchronicle.com/communities/along-the-way-browns-of-wrentham-hitting-area-stages/article_7beafe88-ebbd-5689-892d-ea541ac98f61.html,Along the Way: Browns of Wrentham hitting area stages,99503ECA3CF9C7435E6FD40BF6B366FA
6608,https://www.wxyz.com/news/communities-support-each-other-after-14-murders-in-washtenaw-county-in-2023,Communities support each other after 14 homicides in Washtenaw County in 2023,5A2EC2D5F24BFDC04806B29C5F89ECEF
6609,https://tireball.com/2023/07/19/shane-van-gisbergen-to-return-to-nascar-at-indy/,Shane van Gisbergen to return to NASCAR at Indy,CF7D1DF3C5632384AA63BD59B0A606D8
6610,https://guardian.ng/news/army-impound-illicit-drugs-arrest-suspects-in-ogun/,"Army impound illicit drugs, arrest suspects in Ogun",0F7A48AA5DE5309DB5186FBA081A1AF3
6611,https://tireball.com/2023/07/19/same-karam-driving-for-sam-hunt-racing-at-road-america/,Same Karam driving for Sam Hunt Racing at Road America,CB8D6B7D217DF65F7EDC4F5421CB1A60
6612,https://www.americanbanker.com/list/cfpbs-chopra-on-late-fees-big-tech-and-a-looming-supreme-court-case,"CFPB's Chopra on late fees, Big Tech and a looming Supreme Court case",46EC120CFCD82CEDF046F10004F2C526
6613,https://www.premiumtimesng.com/news/headlines/610638-under30entrepreneursinnigeria-onyinye-ndupu-the-fashion-entrepreneur-taking-social-media-by-storm.html,"#Under30entrepreneursinNigeria: Onyinye Ndupu, the fashion entrepreneur taking social media by storm",A832EE3C7BA05066A7F2F8D5495D57C1
6614,https://www.cbs58.com/news/preserving-the-negro-leagues-legacy,Preserving the Negro League's legacy,453AD6F93243FE7B6B6293140250F1C9
6615,https://www.krqe.com/news/community/friendly-foe-sunderland-afc-praises-new-mexico-united/,Sunderland AFC beats New Mexico United 3-2,912F1FF44DEC4B90C4DB399DFDC5205F
6616,https://www.dailymail.co.uk/news/article-12317927/Father-65-three-sons-face-years-prison-touting-industrial-cleaner-miracle-cure-COVID-diseases-making-1M-profits-selling-self-styled-church-Miami.html,"Father, 65, and his three sons face years in prison for touting industrial cleaner as 'miracle cure' for COVID and other diseases and making $1M in profits while selling it out of their self-styled church in Miami",DF35B5317B81DAA88BD8DEEF8E120609
6617,https://www.budapesttimes.hu/world/agriculture-min-countries-bordering-ukraine-reject-september-15-deadline-to-lift-grain-import-ban/,Agriculture min: Countries bordering Ukraine reject September 15 deadline to lift grain import ban,CAE4BBACDDDC88C4DDE55AFB63686B02
6618,https://www.dailymail.co.uk/news/article-12318147/Powerball-mega-jackpot-goes-California-Lucky-Golden-State-winner-bags-1-08-BILLION-highest-just-eight-months-Edwin-Castro-scooped-2-04B.html,Powerball jackpot goes to California... AGAIN! Lucky winner bags $1.08 BILLION - the third highest ever - just eight months after Edwin Castro scooped $2.04B,8D0471BF526718CEE5500BA33BCA8B29
6619,https://www.fox10phoenix.com/news/fiesta-mall-demolition-animal-advocates-work-to-save-stray-cats-stuck-inside-as-walls-go-down,Fiesta Mall demolition: Animal advocates work to save stray cats stuck inside as walls go down,EAC089897F891B936D860A774D77825A
6620,https://whattheythink.com/articles/115866-there-no-turning-back-itma-2023-marked-significant-turning-point-textile-innovation-ai-creativity/,"There Is No Turning Back: ITMA 2023 Marked a Significant Turning Point For Textile Innovation, AI, and Creativity",81646200D1AEC61C6BE8ABE28C0C8955
6621,https://www.channelnewsasia.com/commentary/singapore-presidential-election-ng-kok-song-split-vote-tharman-george-goh-3641471,Commentary: What could happen if Singapore's Presidential Election is a three-cornered fight?,FFCACDBC630D774C49590F8F325B2B5C
6622,https://news.yahoo.com/kepler-scores-ahead-run-passed-044418450.html,Kepler scores the go-ahead run on a passed ball in the Twins' 6-3 win over the Mariners,165087FCF2AE80F9BA5806662D091B2B
6623,https://967theeagle.net/ixp/723/p/illinois-scam-sim-swapping/,Illinois Beware! Phone Scam Used to Drain Your Bank Account,ABDE32088D17B659819E49AA199F8013
6624,https://patch.com/alabama/tuscaloosa/column-politics-blame-fear,COLUMN: The Politics Of Blame & Fear,4E8F0D999809168DC392552EE5D39B64
6625,https://www.rediff.com/news/report/monsoon-session-of-parliament-begins-today-set-to-be-stormy/20230720.htm,"Monsoon session of Parliament begins today, set to be stormy",CF96AFFDA63B45A93C2B95643270F6E5
6626,https://keyt.com/news/santa-barbara-s-county/2023/07/19/sailors-mourn-boater-found-in-the-santa-barbara-harbor/,Sailors mourn boater found in the Santa Barbara Harbor,2A81C2C370E1B664327BF9EE45B9F9B0
6627,https://bangaloremirror.indiatimes.com/bangalore/crime/reel-life-helps-real-drug-bust/articleshow/101965681.cms,Reel life helps real drug bust,48C78D5B9D77A00C1A3917218A943267
6628,https://www.viva.co.id/english/1619621-manchester-city-secures-defender-josko-gvardiol-to-join-the-club,Manchester City Secures Defender Josko Gvardiol to Join the Club,E3C2BB30B13E1B89A20BA05E2E58F067
6629,https://zeenews.india.com:443/people/actors-vatsal-sheth-ishita-dutta-blessed-with-a-baby-boy-2637761.html,"Actors Vatsal Sheth, Ishita Dutta Blessed With A Baby Boy",0AF8577A8EB4ACB1A3AD4A16DB530D1D
6630,https://www.budapesttimes.hu/corporate/kirchhoff-hungaria-to-invest-huf-20-billion-in-parts-production/,Kirchhoff Hungaria to invest HUF 20 billion in parts production,A6C11476C7BE16B681760D4D9C3E7024
6631,https://www.wxyz.com/news/former-deputy-ag-gop-leaders-respond-to-charges-against-16-false-electors,"Former deputy AG, GOP leaders respond to charges against 16 'false electors'",03F368AA62E82B88E87C18DCD3B13C52
6632,https://jowhar.com/the-wagner-group-will-no-longer-fight-in-ukraine-but-in-africa/,"The Wagner Group will no longer fight in Ukraine, but in Africa",D9E5950EF66458FB836BF2846A15951A
6633,https://www.dailymail.co.uk/tvshowbiz/article-12314127/How-Khloe-Kardashians-wardrobe-malfunction-messed-hair-caused-CHAOS-scenes-People-Choice-Awards-night-disaster.html,How Khloe Kardashian's wardrobe malfunction and messed up hair caused CHAOS behind the scenes of People Choice Awards: 'This whole night is a disaster!',F607C63EFD9C3ED8FDF27C0C5459EE11
6634,https://www.euractiv.com/section/enlargement-neighbourhood/news/new-leader-of-moldovan-region-of-gagauzia-backs-ties-with-russia/,New leader of Moldovan region of Gagauzia backs ties with Russia,E33B17002AAAA903E73FDAF89A17FE57
6635,https://news.yahoo.com/gilgo-beach-killings-suspect-wife-042829916.html,The Gilgo Beach killings suspect's wife unknowingly helped in his arrest. She's now filed for divorce,CBFBBFF9796925CF8CD5B5D6DD4B57FF
6636,https://www.rediff.com/news/special/flooded-streets-drowning-trucks-collapsing-hills/20230720.htm,Flooded Streets! Drowning Trucks! Collapsing Hills!,A4CA27CD75106075DA3627AFA28A4473
6637,https://www.cbs58.com/news/woman-creates-her-own-barbieland-with-doll-collection,Woman creates her own 'Barbieland' with doll collection,404AE22FDCDEA8189A6920299F3C41EB
6638,https://www.euractiv.com/section/politics/news/belgian-police-search-locations-linked-to-belgian-mep-in-qatargate-probe/,Belgian police search locations linked to Belgian MEP in Qatargate probe,0E3BFC7A790AD95239563B400C0E715C
6639,https://www.dailymail.co.uk/news/article-12318171/Gold-Lotto-winner-reveals-secret-winning-prize.html,Gold Lotto winner reveals his secret to winning the prize,67B4E307B0D35146594BC1B4B018CBAC
6640,https://newca.com/doc/4745,NewCa.com: JOBS Ã°Å¸ÂÂCanada Makes it Easier for Hong Kongers to Stay,9D53E1B3B535001E0653D6FB9C7D1762
6641,https://mb.com.ph/2023/7/20/a-palette-of-flavors-and-colors-six-natural-plant-food-colorings-in-the-philippines,A palette of flavors and colors: Six natural plant food colorings in the Philippines,25FC99700F3F2271137ABB139A2A1C8A
6642,https://www.aol.com/news/ku-mu-alumni-hoops-teams-035214156.html,"KU and MU alumni hoops teams claim 1st-round wins at TBT, will meet Saturday in Wichita",2EFEA86964E04686B123A30D709B60BC
6643,https://www.detroitnews.com/story/news/local/oakland-county/2023/07/19/50k-reward-for-tips-leading-to-arrest-in-southfield-mail-carrier-robbery/70435559007/,$50K reward for tips leading to arrest in Southfield mail carrier robbery,F84CB8B248A02C57A8BC7B26B7698990
6644,https://www.stuff.co.nz/timaru-herald/132583396/burglar-high-on-methadone-steals-from-timaru-business,Burglar high on methadone steals from Timaru business,EC92D7DD4EB537671858AB00F007DC99
6645,https://www.cbs58.com/news/trump-quietly-adds-new-attorney-to-january-6-legal-team,Trump quietly adds new attorney to January 6 legal team,53077A5E131E451509D279F59EDABC1E
6646,https://www.falmouthpacket.co.uk/news/23667090.stephen-dumont-37-penzance-sentenced-assault/,"Stephen Dumont, 37, Penzance, sentenced for assault",065A4D97D67BC55E512FA8273E203D1B
6647,https://www.thenationalnews.com/world/2023/07/20/russia-destroys-60000-tonnes-of-grain-in-strikes-on-ukraines-critical-port-facilities/,"Russia destroys 60,000 tonnes of grain in strikes on Ukraine's critical port facilities",83769CF24E0409645517F75F5C9B95F2
6648,https://www.chillicothegazette.com/story/news/local/2023/07/20/matters-of-graves-importance-open-mic-night-music-in-the-park-and-more/70429728007/,"Matters of Graves Importance: Open mic night, Music in the Park and more",95EB2B81F8E958B7A12F5DCE68CA9CEB
6649,https://qctimes.com/news/local/crime-courts/scott-county-parolee-arrested-for-allegedly-dealing-fentanyl/article_79670a49-096b-519f-ae19-6e47f2a37bc2.html,Scott County parolee arrested for allegedly dealing fentanyl,9E028CDE7B24C58854E7B371F7E0E1BE
6650,https://zeenews.india.com/health/exclusive-asthma-in-children-how-to-ensure-normal-childhood-for-kids-precautions-to-take-2637763,"Exclusive: Asthma In Children - How To Ensure Normal Childhood For Kids, Precautions To Take",8285994A01A55B4F703D00174AEF8C86
6651,https://www.dailymail.co.uk/news/article-12317875/Wollongong-prisoner-bullets-drugs-firearm-hidden-underwear.html,"Wollongong prisoner found with bullets, drugs and firearm hidden in his underwear",12F26DCEC1DC2AEB8E2C02B28C12F429
6652,https://www.stuff.co.nz/timaru-herald/132574188/timaru-hairdresser-named-finalist-in-2023-world-of-wearableart-competition,Timaru hairdresser named finalist in 2023 World of WearableArt competition,DF15881D253F4227129965589CAD3524
6653,https://www.silive.com/advice/2023/07/dear-doctor-how-to-treat-lymphedema.html,Dear Doctor: How to treat lymphedema?,EE4A58DF668017154B48880E3C7E4A93
6654,https://www.premiumtimesng.com/news/610770-interview-why-cjid-is-hosting-west-africa-journalism-innovation-conference-busola-ajibola.html,INTERVIEW: Why CJID is hosting West Africa Journalism Innovation Conference,4DEA3D4A77E2F290AF505DE89FFF4A77
6655,https://menafn.com/1106634489/Fire-Destruction-In-Odesa-After-Russia-Strikes-City-Again,"Fire, Destruction In Odesa After Russia Strikes City Again",692E54D053BAD0351C401120C579AC17
6656,https://tireball.com/2023/07/19/garrett-smithley-picks-up-graze-craze-sponsorship-for-pocono/,Garrett Smithley picks up Graze Craze sponsorship for Pocono,38832F8BABF3424F292B631B62E280B7
6657,https://www.digitimes.com/news/a20230720VL201/chips+components-ic-manufacturing-india-south-asia.html,HCL reportedly to submit proposal to set up ATMP unit in India,A02F13CCE85EF58198BEB578F027FE0A
6658,https://www.telegraphindia.com/feeds/entertainment/bhumi-pednekar-to-launch-the-bhumi-foundation-help-climate-conservationists-and-environmentalists/cid/1953277,"NGO | Bhumi Pednekar to launch The Bhumi Foundation, help climate conservationists and environmentalists",964AB2A5221C834B0A77D184576B6413
6659,https://www.chinadailyhk.com/article/341696,'Barbie' movie: The doll has 'existential crisis' about real world,38CFAF36B61FBA46CFAA2992F7428545
6660,https://www.fox5dc.com/news/loudoun-county-sheds-confederate-ties-grants-offered-to-businesses-on-renamed-streets,Loudoun County sheds Confederate ties: Grants offered to businesses on renamed streets,E3E28C8BD9B1DC98BE1CB149490733AE
6661,https://www.rediff.com/news/report/manipur-cm-survives-because-of-modi-shah-blessings/20230720.htm,Manipur CM Survives Because Of Modi-Shah Blessings,84E5385A99B4D167FC2845DB699AD57D
6662,https://www.westkentuckystar.com/News/Local-Regional/Western-Kentucky-comes-together-once-again-in-a-di,West Kentucky Star,09C2D1726C616A464D37AA6F41B52EF1
6663,https://www.greeleytribune.com/2023/07/19/affidavit-man-accused-of-killing-girlfriends-baby-faces-assault-charges-for-punching-deputy-in-jail/,Affidavit: Man accused of killing girlfriend's baby faces assault charges for punching deputy in jail Ã¢â‚¬â€œ Greeley Tribune,54CE0BD8EB1C88831C7DEC581E65065F
6664,https://www.kecofm.com/event/cordell-civics-club/2023-07-20/,Join the Cordell Civic Club Meeting Every Thursday!,420102DAE300D88F2B9137737DD0CA87
6665,https://www.bbc.com/news/world-australia-66185377,The Australian climate protesters cast as extremists,72A072F8257AA7153DFE5EA6A8E00F05
6666,https://www.timesfreepress.com/news/2023/jul/20/border-patrol-fails-to-assess-medical-needs-for-children-with-preexisting-conditions-report-says-tfp/,"Border Patrol fails to assess medical needs for children with preexisting conditions, report says",17AD5EE0698DAD5FE050BA84F8ACAEFE
6667,https://www.fox61.com/article/news/health/mosquitoes-flourishing-heavy-connecticut-rainfall/520-3f85abb2-466e-493e-89a4-3199f15deb0c,Heavy rainfalls brings overwhelming mosquitos in Connecticut,B28EDF6B3E25C161E9374E38A973FEDC
6668,https://www.nzherald.co.nz/nz/crime/png-migrant-worker-rort-woman-blinded-by-dollar-signs-instead-of-workers-rights/ZIBASEOBMNHGHKWZ67MO6MVUXM/,PNG migrant worker rort: Woman blinded by 'dollar signs' instead of workers' rights,69E75207A5A2C79B9AE19ABAA4E42C5B
6669,https://hardwoodparoxysm.com/lockheed-martin-has-delivered-62-f-35-lightning-ii-fifth-generation-fighter-jets-in-2023-and-will-be-able-to-deliver-29-additional-aircraft-to-customers-by-the-end-of-december/,Lockheed Martin has delivered 62 F-35 Lightning II fifth-generation fighter jets in 2023 and will be able to deliver 29 additional aircraft to customers by the end of December.,FBB539FDB971556805DA869D6F71EDE0
6670,https://kkyr.com/texarkana-largest-garage-sale-rent-booth/,Reserve Your Booth Now for Texarkana's Largest Garage Sale,94722F58F514CFCB87F50BA50CFB70C4
6671,https://www.thv11.com/article/news/local/judge-sues-quorum-court/91-0d61c5ce-0b51-4e92-92a7-d4f73f7f3727,Jefferson County judge takes legal action against his quorum court,CFCB9FC7F651E278287CD0CDB5856EF8
6672,https://www.somersetcountygazette.co.uk/news/23667201.plenty-extra-content-competitions-county-gazette-july-20/,Plenty of extra content and competitions in County Gazette July 20,D1DF9EFA7C257DC135267FD68A91B851
6673,https://etcanada.com/news/1007387/scheana-shay-claps-back-after-fans-slam-vanderpump-rules-cast-for-apparent-friendliness-toward-tom-sandoval/,Scheana Shay Claps Back After Fans Slam 'Vanderpump Rules' Cast For Apparent Friendliness Toward Tom Sandoval,DA80B38D916962730CA11507938BB17F
6674,https://www.bridportnews.co.uk/news/23662590.neil-holt-takes-managers-job-colyton-2023-24/,Neil Holt takes manager's job at Colyton for 2023/24 | Bridport and Lyme Regis News,A26A66123DBFE8A9BCDC04D046EFD499
6675,https://pvtimes.com/uncategorized/71-year-0ld-man-dies-at-death-valley-trailhead-123196/,71-year-0ld man dies at Death Valley trailhead,3CDE42AB9B6A9062A5708492D3D0C7CE
6676,https://www.india.com/viral/bollywood-divas-as-barbie-artificial-intelligence-alia-bhatt-anushka-sharma-deepika-padukone-how-to-make-images-through-ai-midjourney-sahid-suhana-khan-6176828/,Anushka to Aishwarya: AI imagines Bollywood Divas As Barbie,3F5DA0792A9E9D6449CBD08A67EB0867
6677,https://news.yahoo.com/check-wild-moment-fishing-crew-042927362.html,Check out a wild moment when a fishing crew wrestled with an 8-foot-long shark over a swordfish: 'Get off my fish!',3F85BDFC7B0C0F7C5B192CFF4E7EF76F
6678,https://www.austinchronicle.com/arts/2023-07-21/austin-writer-irene-lara-silva-plans-her-year-as-texas-state-poet-laureate/,Austin Writer ire'ne lara silva Plans Her Year as Texas State Poet Laureate: Looking at the legacy of the honor - Arts,60A6FB7B13F2EBD0F06E316BC3AE13E5
6679,https://www.india.com/entertainment/naseeruddin-shahs-role-in-arthouse-films-and-theatre-which-revolutionised-indian-cinema-bollywood-news-6176723/,Naseeruddin Shahs Role in Arthouse Films And Theatre Which Revolutionised Indian Cinema,D02D55714CBC9F9FD9CDC014EAABC7B8
6680,https://www.rediff.com/business/report/sebi-to-tweak-fit--proper-regime-for-bourses-clearing-corporations/20230720.htm,"Sebi to tweak 'fit & proper' regime for bourses, clearing corporations",C6B43E0EA28A659C318AF83BF7815E66
6681,https://www.telegraphindia.com/feeds/entertainment/mita-vasisht-teleplays-can-expand-community-of-theatre-goers/cid/1953276,Mita Vasisht | Mita Vasisht: 'Teleplays can expand community of theatre goers',C27AAB70DABED52E2AAAE585C46AEC08
6682,https://www.rappler.com/world/asia-pacific/thailand-hold-another-prime-minister-vote-pita-bid-over/,Thailand to hold another PM vote next week but Pita's bid over Ã¢â‚¬â€œ speaker,F73989C3C116EC82FFAEDA6AE229A849
6683,https://bangaloremirror.indiatimes.com/entertainment/reviews/madhura-kaavya-movie-review-bitter-medicine/articleshow/101966168.cms,madhura kaavya: Madhura Kaavya Movie Review: Bitter medicine,C05C689DE2440945929498DC91818F76
6684,https://www.fox29.com/news/woman-who-lost-leg-after-being-hit-by-drunk-driver-courageously-facing-long-road-to-recovery-i-cant-be-sad,Woman who lost leg after being hit by drunk driver courageously facing long road to recovery: 'I can't be sad',3467FDA5A2C05CFA2634630CCDCB67C8
6685,https://www.dailymail.co.uk/news/article-12317681/Brad-Pitt-blasts-Angelina-Jolie-claiming-trying-hostile-takeover-family-winery-France.html,Brad Pitt blasts Angelina Jolie claiming she is trying a 'hostile takeover' of family winery in France,0ED27B35CFE5DE2F6E814CAB2C5E757F
6686,https://www.foxnews.com/us/north-dakota-gunman-1800-rounds-ammo-homemade-grenade-launching-attack-officers-police,"North Dakota gunman had 1,800 rounds of ammo, homemade grenade when launching attack on officers: Police",75D01F210FA2E91F8AFC1B0EF611171F
6687,https://www.telegraphindia.com/feeds/west-bengal/herd-of-around-five-wild-elephants-raid-in-jhargram-and-damage-at-least-ten-mud-houses/cid/1953215,Jhargram | Herd of around five wild elephants raid in Jhargram and damage at least ten mud houses,BB1DA7961A54B3B06B446C13E7E97234
6688,https://bangaloremirror.indiatimes.com/bangalore/others/just-1-5-of-bengalurus-population-is-poor/articleshow/101966412.cms,Just 1.5% of Bengaluru's population is poor,BCA94164A9E0103492D9AA21B5337661
