article_id,article_url,article_title,image_id
9723,https://assets.msn.com/labs/mind/AAJTTcD.html,How to Make Pancake Bake with Cinnamon Streusel,da9f49b258f74de9a1b6c8c9f6ea27ba
9717,https://assets.msn.com/labs/mind/AAJTSol.html,37 beautiful Christmas table decorating ideas,ead310579645482a8d5cade465265189
9716,https://assets.msn.com/labs/mind/AAJTSbh.html,The Best Dog Food Brands Veterinarians Feed Their Own Pets,9c480c149caf4347a977f945a30fe509
9710,https://assets.msn.com/labs/mind/AAJTRXD.html,Here's What Kate Hudson Eats in a Day to Stay Sculpted at 40,6e2a091f924940d68ade090b26abed76
9705,https://assets.msn.com/labs/mind/AAJTRAP.html,Acclaimed novelist Ernest Gaines dies at 86,e41b125de153496db437d6d35369ecc1
9703,https://assets.msn.com/labs/mind/AAJTQzm.html,"Kanye West Gets Ridiculed for Serving Sad, Soggy Pancakes at Expensive ""Brunchella""",37c9d98359e44dafb8c85734664dd5ff
20227,https://assets.msn.com/labs/mind/AAJTQKw.html,2019 Toyota Camry XLE: Pros And Cons,8495f8e8879045ad8a1f2eeebe259490
9886,https://assets.msn.com/labs/mind/AAJTqbn.html,Stocks That Would Have Made You Rich Today,524b2690fd8244c5abc9a2a7f337a33c
9425,https://assets.msn.com/labs/mind/AAJtqa5.html,Sleep paralysis: Why we sometimes jerk awake and can't move,60da759005404c10aa15d3dc325fa078
9877,https://assets.msn.com/labs/mind/AAJTpaR.html,"This Thanksgiving, Commit to a Kids' Table",5b816c1bf152480ab044e9ceb6ee852d
9875,https://assets.msn.com/labs/mind/AAJTpaO.html,FRIENDS Moist Maker Sandwich Is Monica Level Perfection,15bf2a5200474b06811aaf6f2c2f4432
9418,https://assets.msn.com/labs/mind/AAJtp0r.html,How to prevent credit card fraud this holiday season,107d83b284694886a020ccf6f591c25e
9869,https://assets.msn.com/labs/mind/AAJTogv.html,"Meghan Markle, Prince Harry, Kate Middleton and Prince William Are Set to Reunite This Week!",c4e53064a7364f5395ae170a4f1bb913
9865,https://assets.msn.com/labs/mind/AAJToBM.html,"This Mom's Been Sober For 3 Years, and Her Celebratory Photo Shoot With Her Son Is Everything",04d6eb77555f4efab3b2e01b8e4b4364
9685,https://assets.msn.com/labs/mind/AAJTNah.html,10 Reasons Why 'Last Christmas' Is The Feel-Good Holiday Rom-Com To See This Year,d20f987c04f54c5a80a97745970d00d2
9674,https://assets.msn.com/labs/mind/AAJTMze.html,The Best-Ever Potato Latkes Recipe,dd20bfae7ea946aca74bc33108c36166
9672,https://assets.msn.com/labs/mind/AAJTMvk.html,Muslim Baby Girl Names With Gorgeous Meanings,4b23aaf9bfa2457cac6a34c932875707
9856,https://assets.msn.com/labs/mind/AAJTmFy.html,Stunning photos of redheads from around the world,95716d6e8070491da4575cb45fde03be
9661,https://assets.msn.com/labs/mind/AAJTM6l.html,Best Gifts For Disney Fans,4084abe6b544405998de9e09d3da7720
9660,https://assets.msn.com/labs/mind/AAJTM5S.html,"Meesseman overwhelmed after winning WNBA championship, Finals MVP",0efa3d3a5b064b10a90f5644d29c6fec
9854,https://assets.msn.com/labs/mind/AAJTlmt.html,"16 of the coolest holiday toys, according to kids",00b7c25c662d467db7a8dd4a89fb7374
9850,https://assets.msn.com/labs/mind/AAJTlLm.html,Shannon Beador Just Shared Multiple Photos Of Her Skin Recovering From A CO2 Laser,b51346c7257f4d3aa715225cc7b48082
9853,https://assets.msn.com/labs/mind/AAJTlkY.html,Secrets of a perfect carved turkey,0e4b06f534d44f9eb635c4757b3da370
9848,https://assets.msn.com/labs/mind/AAJTl1e.html,How mortgage recasting works and how it can save you money,de15371e7f104800894c005baefc1f31
9844,https://assets.msn.com/labs/mind/AAJTkgn.html,Coworkers secretly raise money to buy FedEx employee a car,954d284685fb4812aa3d615a8183e4ba
9634,https://assets.msn.com/labs/mind/AAJTK8L.html,Delta Partners With TSA Pre-Check For Smoother Flight Connection,0bd3b54d74054e4b948aed46e59d61fd
9840,https://assets.msn.com/labs/mind/AAJTk10.html,Weighing My Desire to Have Kids Against My Desire to Save Our Planet,360eea8431954a96bef57562f9536540
9839,https://assets.msn.com/labs/mind/AAJTk0Y.html,I'm Child-Free and Couldn't Be Happier About It. What's So Bad About That?,f40ef9e9e731442b8f20b50354b299e0
9629,https://assets.msn.com/labs/mind/AAJTJmQ.html,"46 Thanksgiving Wishes, Messages, and Greetings to Share This Year",f8e4d1795c91438cb1c6a5b972867df7
9835,https://assets.msn.com/labs/mind/AAJTjf7.html,Inside the Sheikh of Dubai's 800-acre Kentucky horse farm,5d1da18af0f9402bb8aeb558085b94d6
9626,https://assets.msn.com/labs/mind/AAJTJao.html,'American Soldiers' Banned at the Berlin Wall for Allegedly Harassing Tourists,9d546d8a14804654a0cbc90c284abcc2
9616,https://assets.msn.com/labs/mind/AAJTJAG.html,Learn How to Make Streusel Topping and Put It on Everything,f8f56a6100214877b42c4d849c183245
9829,https://assets.msn.com/labs/mind/AAJTj6j.html,"What $1,000 invested in Snap, Lyft and other unicorn IPOs is worth today",0fc8483d24564825973097fb13bab529
9613,https://assets.msn.com/labs/mind/AAJTIxI.html,Bovine Bonanza! Couple Finds Massive Bull Wandering Around In Garden; Leaving Huge Hoof Prints!,44faffbc2ca0414c8a84b92721b42d81
9364,https://assets.msn.com/labs/mind/AAJtIKS.html,25 iconic locations from American sitcoms you can actually visit,3167c6a96ef44ac7a2ec1322c6a1fb42
9362,https://assets.msn.com/labs/mind/AAJtIE8.html,Boy gives a paws up to puppy struggling with sofa,c763ca8e4d46440daa69c0a943f39c1c
9604,https://assets.msn.com/labs/mind/AAJTI0j.html,Kid's pregame pep talk inspires teammates,bbe4ffd2279b4f24bb5db027c0067859
9603,https://assets.msn.com/labs/mind/AAJTHxj.html,"A Navy weapons station full of WWII-era ammunition bunkers could be transformed into 13,000 new homes in the Bay Area",3381b8546d3f41daa32fec785db61504
20225,https://assets.msn.com/labs/mind/AAJTHrG.html,30 Beautiful Holiday Gifts That Give Back,a80b025d9c3a4b86909e018915a53ad0
9599,https://assets.msn.com/labs/mind/AAJTHgJ.html,Kristen Stewart on Rupert Sanders affair: 'The slut-shaming that went down was so absurd',8368f02d0bcd4d27b48793141415ddb1
20224,https://assets.msn.com/labs/mind/AAJTHDJ.html,5 Threats That Can Offset Your Retirement,0dabab56220d4707bc0bc34381ba078f
9355,https://assets.msn.com/labs/mind/AAJtH7X.html,Amazing houses for sale in surprising places,d8592f0a407542d3adb93a672084e6a9
9594,https://assets.msn.com/labs/mind/AAJTGye.html,"Most countries aren't hitting 2030 climate goals, and everyone will pay the price",24663c14292d4557a27bb275c656c5e7
9353,https://assets.msn.com/labs/mind/AAJtGwG.html,Setting Realistic Diet and Workout Goals Helped This Guy Lose 100 Pounds,c96fb447e8334a2d883eccaf3a7e7b33
9592,https://assets.msn.com/labs/mind/AAJTGpG.html,A sneak peek at Hudson Yards' Edge to open March 2020,cfa32f86be0a4cbe9ee77666e5f99613
20221,https://assets.msn.com/labs/mind/AAJTGjZ.html,5 REITs That Make the Cloud Pay You Dividends,68e6e564b60e4e68a2853764360d042e
9811,https://assets.msn.com/labs/mind/AAJTftF.html,Transit worker shares dramatic rescue of man who fell on train tracks,5a18708d783e4f2e97a254d85b7ddce9
9575,https://assets.msn.com/labs/mind/AAJTFDo.html,Mom Collects Halloween Candy To Donate To Troops,f3b7d584a03745aca9214da77fd44419
9570,https://assets.msn.com/labs/mind/AAJTEvi.html,How Carmen Maria Machado wrote the best memoir of the year,ec1e8351fd8b4eff85fe052b7461d322
9800,https://assets.msn.com/labs/mind/AAJTeTg.html,55 Restaurants That Serve an Amazing Thanksgiving Dinner,76b99c62d1f3465c9f07728a6a885860
9804,https://assets.msn.com/labs/mind/AAJTepc.html,Bobcat wrong-footed by flock of turkeys,5bd7ea3cde4747049ac5379954772437
9799,https://assets.msn.com/labs/mind/AAJTeCp.html,"Every Thanksgiving side dish, ranked",d8d41f4a8f1f48f986747ee50b644ebb
9564,https://assets.msn.com/labs/mind/AAJTEcO.html,I went to Peter Luger after it received zero stars from New York Times,29217d4fe7b74ecdbadeb1326bc13665
9563,https://assets.msn.com/labs/mind/AAJTEam.html,The Power of a Wealthy PTA,750a51cb19b044c1b8140624b742199a
9545,https://assets.msn.com/labs/mind/AAJTDXj.html,Giant octopus latches onto scuba diver's camera,086dadf6ec214ff79345f135b7dd78d6
9543,https://assets.msn.com/labs/mind/AAJTDM7.html,A burrito-stuffed bagel now exists   here's what's inside,9d7dcd98b2744411950ade8c4fb013b5
9540,https://assets.msn.com/labs/mind/AAJTD51.html,"These prosecutors won office vowing to fight the system. Now, the system is fighting back.",299fdd3722f44c8ba4563d2034d4d594
9793,https://assets.msn.com/labs/mind/AAJTd2c.html,Frozen Spinach Is My Weeknight Flotation Device,ce1b2211d54f44e8a013d4e45964a079
9789,https://assets.msn.com/labs/mind/AAJTcr4.html,Chinese pilot suspended after woman poses in cockpit with drinks,b5990b64a893483dbe120277634fc704
9536,https://assets.msn.com/labs/mind/AAJTCpI.html,"2019 WWE Survivor Series matches, card, date, location, start time, rumors, predictions",35efb295c83546c1bc99e5d413bd2d11
9530,https://assets.msn.com/labs/mind/AAJTCKp.html,How the world's weather is threatening popular tourist attractions,cdbb5da3c8214458a8ce0310c5c52c72
9388,https://assets.msn.com/labs/mind/AAJtcc1.html,7 Hidden Ways Your Credit Card Is Costing You,47f6574bf6b7438fb5a67573b4ea2e56
9514,https://assets.msn.com/labs/mind/AAJTBTw.html,Christian Bale on Losing 'Vice' Weight to Fit Into 'Ford v Ferrari' Race Cars,ee25a0af922143bbba98d6f4ab6e473c
9784,https://assets.msn.com/labs/mind/AAJTbp7.html,Katie Holmes Says She and Daughter Suri Cruise 'Grew Up Together',de9613482cdc41b2936bf68c3b7c3242
9522,https://assets.msn.com/labs/mind/AAJTBhb.html,Jenny Slate on How Writing Little Weirds Saved Her Life,ca73d1c113f64abd9a3b24704b9f65a4
9507,https://assets.msn.com/labs/mind/AAJTB7a.html,"Netflix shares have surged 23,000% since the turn of the century, and it's not even the top performer",0fbc9d33edf14a3a81a6322eb53d9528
9503,https://assets.msn.com/labs/mind/AAJTB4G.html,How to Braise Vegetables and Why You Want To,1531384fb0cc485b8270ad9083b8b752
9344,https://assets.msn.com/labs/mind/AAJtAgo.html,Model Belle Lucia   Who Was Shamed for Her Small Bump   Shares Her Post-Baby 'Pregnancy Transformation',cdddf16559b54bd9a1dffce00aaccfe2
9489,https://assets.msn.com/labs/mind/AAJT9sX.html,The Two-for-One Ingredient Your Sausage Stuffing Is Missing,3184dfbaa56a422e84feafe455ca9e9f
9480,https://assets.msn.com/labs/mind/AAJT8DG.html,Ready to Boost Stocks: Investors' Multitrillion Cash Hoard,9dfe15e7e01f4f09989a930cefa6fe51
9478,https://assets.msn.com/labs/mind/AAJT88L.html,20 stocks that could double your money in 2020,f2b34e96457e4cf0be099c6fdf823bd2
9325,https://assets.msn.com/labs/mind/AAJt6dQ.html,Jack Reacher is in deep trouble in Lee Child's 'Blue Moon',0efb77fed2d546c2b590c1999fe54d79
9319,https://assets.msn.com/labs/mind/AAJt6AE.html,Loyal dog refuses to give in after being tested by owner,25392daed2c84e5b83853fc2dbe68bbf
9313,https://assets.msn.com/labs/mind/AAJt5Ni.html,Win Weeknights with These Crazy-Delicious Instant Pot Recipes,19b939f7e22c4be1bda47ef9fd98ca2c
9461,https://assets.msn.com/labs/mind/AAJT4mB.html,Prince Charles Hit by One of the Most Incredible Art Hoaxes in Royal History,0e427d64e59d4cb484e336ba1c28687e
20218,https://assets.msn.com/labs/mind/AAJT3Qf.html,Kidney Swaps Are Revolutionizing a Broken Organ-Donation System in the U.S.,821b34e1c865452f8d7c82422c8e875d
9456,https://assets.msn.com/labs/mind/AAJT3cn.html,11 Expenses to Cut Now If You Want to Retire Early,f3661816eaf541b4b46ba3124344f6fd
9454,https://assets.msn.com/labs/mind/AAJT312.html,What Is Disruptive Mood Dysregulation Disorder?,cc8d81a5c63a4a178ba691fe3e78fedb
9453,https://assets.msn.com/labs/mind/AAJT30g.html,"In Honor of Her 64th Birthday, Here Are Kris Jenner's Greatest Throwback Photos",e6d5e9d5a2bf42608f5d7301459cc372
9280,https://assets.msn.com/labs/mind/AAJt1bb.html,ICYMI: Biggest music news of October 2019,3be049db4f0646aab2381d4dbdbdb27a
9412,https://assets.msn.com/labs/mind/AAJSZtc.html,Lindy West Explains How 'South Park' Paved the Way For the Alt-Right,295d56e277e4449286db1f1f5c27d51c
9411,https://assets.msn.com/labs/mind/AAJSZs8.html,The environmental toll of cremating the dead,b1cb7229c0b246a79b209f3fdfbbbbe1
9436,https://assets.msn.com/labs/mind/AAJSzGB.html,Matt Damon Says 'The Last Duel' With Ben Affleck Will Come 'Next Year' (Exclusive),02cfb931989c4168b80d5424c36eeff3
9407,https://assets.msn.com/labs/mind/AAJSZEZ.html,5 signs you're ready to retire,e2283ae63e2d487393bd0f36acac8260
9409,https://assets.msn.com/labs/mind/AAJSZcx.html,17 Things Your Parents Told You That Were Actually Valuable Life Lessons,73f552567bf64eef8c88ecd318870552
9403,https://assets.msn.com/labs/mind/AAJSYkf.html,"Blizzard is ""not opposed"" to bringing The Burning Crusade and Lich King expansions to WoW Classic",e1e965d75f5f4775a1a50092696e584b
9139,https://assets.msn.com/labs/mind/AAJsWdB.html,"Elephant Struggles in Swamp, but Village Bands Together to Rescue It",a273ee54822b46af8e29bbfba24cd7d8
9253,https://assets.msn.com/labs/mind/AAJsvep.html,These 20 Countries Won't be Under-the-Radar Destinations For Long,a997153802af4963ab7d59267266c7fb
9435,https://assets.msn.com/labs/mind/AAJSv9D.html,The Inside Story of Why Dick's Sporting Goods's CEO Stopped Selling Assault Rifles,cf293e0e18844b8dbbb6c8da4814e93c
9434,https://assets.msn.com/labs/mind/AAJSuxs.html,"'Go, go, go!': Football fans cheer for black cat invading NFL field mid-game",a417516821d54dd6a019ba944e170651
9391,https://assets.msn.com/labs/mind/AAJSUBY.html,What Are Ocular Migraines and How Are They Different from Regular Migraines?,785a59d58204461195d32f8e4d022de6
9432,https://assets.msn.com/labs/mind/AAJSu5j.html,NFL Week 10 Power Rankings: Even historically great defenses can have bad weeks,49ee54bf81a842b1b65ca4e96bd681b8
9103,https://assets.msn.com/labs/mind/AAJsTU3.html,How To Make Cast-Iron Skillet Lasagna By Rachael,fc1b364727b546a1b75903f430d2c3f2
9249,https://assets.msn.com/labs/mind/AAJstIx.html,Teresa and Joe Giudice: Biggest Bombshells From Their Interview With Andy Cohen,fa042587987b436b8942dd20b99b56be
9382,https://assets.msn.com/labs/mind/AAJSQFB.html,This foreign meat company got US tax money. Now it wants to conquer America.,13027b6ee4574a3a9cd39ff16c809970
9381,https://assets.msn.com/labs/mind/AAJSQ7L.html,Caged puppy is rescued from freezing Illinois lake,ad25e0048d834583aac661f00044ba67
9426,https://assets.msn.com/labs/mind/AAJSpY8.html,A North Dakota brewery is featuring dogs up for adoption on their beer cans,25b157ae94274c69a8e5e8abb10fb997
9040,https://assets.msn.com/labs/mind/AAJsPwP.html,ICYMI: Biggest TV news of October 2019,1c0201f5cd5e41feba02f754f203f813
9238,https://assets.msn.com/labs/mind/AAJsp8Q.html,3 Ways the McLaren Senna Justifies its $1 Million Price Tag (and 2 Ways it Doesn't),c0c9957d2fb4475b8fd79f69c764b6e6
9424,https://assets.msn.com/labs/mind/AAJSp6c.html,"Thailand is a 'leading beneficiary' of the trade war, says Standard Chartered",e62049b388ff4dc29fe0a06e9e86d758
9006,https://assets.msn.com/labs/mind/AAJsOOk.html,Counties With the Highest and Lowest Property Taxes,720b94885ef94cab8246e2cadfe59566
9000,https://assets.msn.com/labs/mind/AAJsOM8.html,Should you retire abroad? 13 things to consider,8ef907db83a3428f91d922174ccc09b8
9380,https://assets.msn.com/labs/mind/AAJSOiZ.html,Florida feline could be next 'Grumpy Cat',faf743db372d410181f7f97aded30321
9378,https://assets.msn.com/labs/mind/AAJSO8g.html,Winter weather advisory canceled as snow winds down,8b2f7e8bd80b4efe82decde43d1f120f
8995,https://assets.msn.com/labs/mind/AAJsNun.html,"A wellness influencer told her Instagram followers that shampoo causes weight gain, but nutrition experts are calling her comments 'madness'",c444e1077be54c37949c2616b06bb197
8971,https://assets.msn.com/labs/mind/AAJsMTr.html,Applebee's Is Selling Boneless Wings For 25 Cents Each Because There Are So Many Sports On Right Now,45eda2a7807f4ef1ac9089a4a214915a
8965,https://assets.msn.com/labs/mind/AAJsM5B.html,This Wedding Photo of a Canine Best Man Captures Just How Deep a Dog's Love Truly Is,1d3a28d066374b85bd5ca589c5113010
8957,https://assets.msn.com/labs/mind/AAJsLtX.html,17 Loyal Dog Breeds That'll Never Leave Your Side,63017528c47a4ef4b41b01968b000662
9363,https://assets.msn.com/labs/mind/AAJSFF4.html,'This Is Us': Mandy Moore GUSHES Over Milo Ventimiglia's Directing Debut (Exclusive),a5675ba9b6144a76981a2e4ca98ebdb9
8840,https://assets.msn.com/labs/mind/AAJsEhC.html,Turtles are being snatched from U.S. waters and illegally shipped to Asia,f931a668ef374d5aaf110e1a5fb2c579
9358,https://assets.msn.com/labs/mind/AAJSADR.html,"State Police: Wrong-Way Driver Killed, Another Driver Injured In I-79 Crash",cb2155705d7b4311bbe9a9d454b61797
8726,https://assets.msn.com/labs/mind/AAJs5Sj.html,Stars attend the 2019 Governors Awards for the Academy of Motion Picture Arts and Sciences,68e14b7a8ffa47128127be6fa4568382
9336,https://assets.msn.com/labs/mind/AAJRzYy.html,Playful baby elephant thinks he's a lap dog in Thailand,9f278b0b80014759a8357ca2cbd0806f
9341,https://assets.msn.com/labs/mind/AAJRzxD.html,Firefighters return ring that miraculously survived wildfires 58 years apart,68055e48b8024cdc8ddb20265a89670a
20198,https://assets.msn.com/labs/mind/AAJrZuZ.html,Mystery Solved: How Thousands of Rubber Bands Got to an Uninhabited Island in Cornwall,ec0ea3be8bfc4f1a80bc7226d11a9373
9337,https://assets.msn.com/labs/mind/AAJRzgX.html,Real talk: How freaked should I be about the sugar content in alcohol?,f58df5f6a76b4960b0225ab396052fe7
9251,https://assets.msn.com/labs/mind/AAJrwqZ.html,HP-per-liter: the world's most powerful car engines,e848e12d47b141a6a845312ed3cc9e6f
9237,https://assets.msn.com/labs/mind/AAJrvTE.html,Little Feat Guitarist Paul Barrere Dead at 71,637db8d8225648feb8aaf77fd1c3d172
9032,https://assets.msn.com/labs/mind/AAJrTlb.html,Queen Elizabeth Has Someone on Staff Break in Her Shoes Before Wearing Them,a13eac82d76a463ba91ed8a4ab845c5f
9298,https://assets.msn.com/labs/mind/AAJRK5m.html,Daniel Craig Defends 'Fleabag' Star Phoebe Waller-Bridge As The New James Bond Writer,703eee974dbd464fa19db3fe32c9b9d4
9291,https://assets.msn.com/labs/mind/AAJRJJ7.html,Vicki Gunvalson Withdraws Defamation Lawsuit Against Kelly Dodd,ad2854ab4d3c46da880b986b4a8150cb
8736,https://assets.msn.com/labs/mind/AAJrIoV.html,Fact check: Trump falsely claims his 2000 book demanded the killing of Osama bin Laden,8b2a02d6fcb1424488ad4eedbd80058b
8656,https://assets.msn.com/labs/mind/AAJrGXF.html,5 Reasons Destin Is a Great Family Vacation Destination,207bcb6843354182a43d7710073f1cb5
10252,https://assets.msn.com/labs/mind/AAJrEAh.html,The 15 most fascinating revelations in The Contender: The Story of Marlon Brando,9612526718984936a2ce5ac9ea6bcc7a
9317,https://assets.msn.com/labs/mind/AAJRdZK.html,Horse named after Trump tweet wins million-dollar race,a4249b2a5855493daa7c1c929fa49916
10250,https://assets.msn.com/labs/mind/AAJrDgz.html,Watch This Gorilla Have The Best Time With Leaves,3c59c9737d164c3d883609b4c483dd6d
9258,https://assets.msn.com/labs/mind/AAJR3HY.html,Boss pays off his employee's mortgage to allow him to retire early,854861ce18a5477a9b7c5b935cb28aa1
20025,https://assets.msn.com/labs/mind/AAJR2iR.html,"Malco, Indie Memphis partner on 'art house' cinema",68018a67086f43ad9b2d2327e50aeaee
9222,https://assets.msn.com/labs/mind/AAJR0vV.html,13 Tips on Packing Light for Holiday Travel,f5bf7f8b7dc7472b89c3a31cb9ed9fe3
9217,https://assets.msn.com/labs/mind/AAJR0rk.html,Inside Demi Moore's Biggest 'Red Table Talk' Revelations,e2e0ba050ac1411d90d256904ad19975
9211,https://assets.msn.com/labs/mind/AAJR0K8.html,"Martin Scorsese Elaborates on Marvel Criticism: Tentpoles Have No 'Revelation, Mystery or Genuine Emotional Danger'",23b7fd0bce7641629f5a7cae263d918d
9031,https://assets.msn.com/labs/mind/AAJQZEE.html,Kate Beckinsale and Len Wiseman Finalize Divorce 4 Years After Split,df0a8a0cdae449dba4a5245613fcee9d
9043,https://assets.msn.com/labs/mind/AAJQZcG.html,Miranda Lambert Reveals If Husband Brendan McLoughlin Could Appear in Future Music Videos (Exclusive),0a04850833f041dd986d6979a1778520
9195,https://assets.msn.com/labs/mind/AAJQz5o.html,15 of Princess Diana's best winter fashion looks,71c2ea40e1b2453f823341702f6dfe8c
9194,https://assets.msn.com/labs/mind/AAJQz2g.html,31 Simple Self-Care Ideas to Get You Started,3263186f91044846ab9956e9c1ea6a1f
9191,https://assets.msn.com/labs/mind/AAJQyvU.html,Skydivers set record for largest female multi-point formation jump in Western Australia,3b6410c7f03c4f7caacee5b4d0e89d19
9190,https://assets.msn.com/labs/mind/AAJQysp.html,The open-top Lamborghini Gallardo concept of your dreams is for sale,61616ccb94084fcda1a322b27c4778b9
9187,https://assets.msn.com/labs/mind/AAJQylF.html,A Teenage Inventor May Have Solved the Problem of Car Blindspots,fc53655fce3a458f8fdae7daf7ab3e59
8959,https://assets.msn.com/labs/mind/AAJQWxJ.html,All the Ways the Motherless Brooklyn Movie Departs From Jonathan Lethem's Novel,fb802ae7c80a43b0a0e54855ef70f6e2
20258,https://assets.msn.com/labs/mind/AAJqWLB.html,Female Suffragettes Memorial Will Mark Central Park's First Statues of Women In History,13fcfce5c6494286a886cc8354d8ef0a
8942,https://assets.msn.com/labs/mind/AAJQWGl.html,"Man, 23, Steps in to Donate Life-Saving Kidney to Girlfriend's Dad: I Would 'Do It Again'",137ae704e8b049b0af9f467af3a4392c
8941,https://assets.msn.com/labs/mind/AAJQWGc.html,Here Are 31 of the Most Popular Toys of the Season - All at Walmart!,9b77bf29ec284e61bcebef30ae39f219
8937,https://assets.msn.com/labs/mind/AAJQWFz.html,15 of the Best Toys of the Year - All on Amazon,35091e43f89c4c2f897acff0829363c7
8905,https://assets.msn.com/labs/mind/AAJQVOv.html,New congressional districting process starts with public meeting Tuesday,e3508e780c104991a39da04d75db91ff
8901,https://assets.msn.com/labs/mind/AAJQVIm.html,Inflammation Might Be the Reason You're Not Losing Weight Here Are 5 Things You Can Do About It,5dce35a45d4a438fb70a7ad350b5a529
20184,https://assets.msn.com/labs/mind/AAJQVHX.html,2020 Kawasaki KX450 Dyno Test,8f69870296214c6184ace27532758cca
9202,https://assets.msn.com/labs/mind/AAJQVDy.html,26 show-stopping ways to get festive in your home without a tree,ef129e53ceaf4adab3ee9ebdb93c011d
9197,https://assets.msn.com/labs/mind/AAJQUzD.html,Why the Amex Platinum card is best for active-duty military,a64865a7716246acbbf4fc2e9b3ab1ef
9184,https://assets.msn.com/labs/mind/AAJQUZa.html,Hero saves several from Hickory Hill apartment fire,d20327d420224cf58b77f54e1b93b27c
20203,https://assets.msn.com/labs/mind/AAJQULJ.html,Why McDonald's Had No Choice but to Fire CEO Steve Easterbrook for His Relationship With an Employee,dd1a0f0870b54b9c85da7c5c12397f43
9172,https://assets.msn.com/labs/mind/AAJQU9z.html,Heading to Disney World For Christmas? You Won't Want to Miss These 4 New Attractions,e8fa426f0aeb425381feef0adc60fef7
9169,https://assets.msn.com/labs/mind/AAJQU75.html,23 Best Holiday Gifts That Give Back to Organizations Around the World,a02fd8e8c50e4f7da6149d9aa43481cd
9163,https://assets.msn.com/labs/mind/AAJQTzR.html,Harvey Weinstein's inner circle speaks out as he plots a career comeback,67eee6fc659549a292a99f11c3348652
9157,https://assets.msn.com/labs/mind/AAJQTd0.html,States With the Most Farm Bankruptcies,d4e238d484c3485e8b76f6357a62c55b
10247,https://assets.msn.com/labs/mind/AAJqsCK.html,'Joker' and 'Maleficent: Mistress of Evil' in Near Tie for No. 1 at Box Office,d00e772b7c2d42b182ed673cc4dc906c
9119,https://assets.msn.com/labs/mind/AAJQQrz.html,Keanu Reeves Holds Hands with Artist Alexandra Grant on the Red Carpet,02fbbcf436e14a5584f633754f027dfa
9108,https://assets.msn.com/labs/mind/AAJQQQ0.html,22 Crucial Projects to Get Done Before Hosting Thanksgiving,fdaa76fa91c849b4a43e4c6b60a6e708
9104,https://assets.msn.com/labs/mind/AAJQQDN.html,Surgeons in Afghanistan earn $200 a month and many are buying their own supplies,f4182cf3e72d4939b19a2d30339debe1
9101,https://assets.msn.com/labs/mind/AAJQQ9o.html,Glenn Close 'Can't Wait' to See Emma Stone Succeed Her as Cruella de Vil,7462fd8e4a7d44d5bb26dc60916d84d4
9096,https://assets.msn.com/labs/mind/AAJQPq4.html,The Most Addictive Casseroles You're Not Making Yet,c1def8c764af471ab0c6702041372cfc
9079,https://assets.msn.com/labs/mind/AAJQPJY.html,Hormone Therapy for Breast Cancer,a975e0a7dbb045d3a1e756ffbf8a7859
9075,https://assets.msn.com/labs/mind/AAJQPAz.html,25 amazing gifts that women actually want,94309e3247194d4093c38652fb6ad90b
9073,https://assets.msn.com/labs/mind/AAJQP1I.html,8 Most Common Health Issues Veterans Face,90aeb61f305842b2b336eae450384caa
10224,https://assets.msn.com/labs/mind/AAJqOuA.html,James McAvoy secretly marries girlfriend: Report,31d38a9bc5ce44b9862114a85bc1c1ef
9038,https://assets.msn.com/labs/mind/AAJQOTg.html,"Popeyes' chicken sandwich is back on the menu, but it seems smaller and less exciting the second time around",336ca9677216426fbae6f5faa891a502
9049,https://assets.msn.com/labs/mind/AAJQOnr.html,Microsoft can nearly eliminate background noise in video chats now,b37f8b4de2844c9faab2b62a9be29df9
9035,https://assets.msn.com/labs/mind/AAJQOLw.html,Top 50 sports stories of the 2010s,ac72f9f2cce14e3dac2e9a47a8ec8fa6
9005,https://assets.msn.com/labs/mind/AAJQNZN.html,Why You Shouldn't Split Parental Responsibilities 50/50,5a7dfdbfcda74873a6838aa02e3746da
9138,https://assets.msn.com/labs/mind/AAJQnWD.html,New and upcoming releases,04f3357ae0094dd3b3495d4dfd2032eb
10246,https://assets.msn.com/labs/mind/AAJqnRp.html,2020 Chevrolet Silverado HD Now Eligible For Costco Discount,1b0cb4a631064ce4b1026ca8aacf660e
9147,https://assets.msn.com/labs/mind/AAJQnm2.html,How much airfare in the US costs today compared to 10 years ago,02a68bbc54144b19ab735e381a775027
9145,https://assets.msn.com/labs/mind/AAJQnkZ.html,Less Than 1% of People Can Ace This Shapes Brain Teaser,32fd17bca2224cfbb6f18c38a2c78552
9144,https://assets.msn.com/labs/mind/AAJQnjn.html,Watch a seal get up close and personal with diver,ff22811b96b94f1caf7867a4b77e7f7c
9142,https://assets.msn.com/labs/mind/AAJQniO.html,This Beloved Holiday Drink Returns to Dunkin' This Week,bcd5477989454ce58678af49f39619e6
9140,https://assets.msn.com/labs/mind/AAJQnbo.html,20 reasons why you should consider adopting an older pet,79a3e18ff49e4fdf83926db5905f8544
8983,https://assets.msn.com/labs/mind/AAJQN3i.html,"'Be Kind! Just Try It! I Will!': 98-Year-Old Leads Glenwood, Minn., Kindness Movement",2bda8d42f8a342c48a3d7f26f4479413
8968,https://assets.msn.com/labs/mind/AAJQMIP.html,Famous Celebs Who Started as Child Actors,ffa51c644d07499284d7d8d6c3473af2
20200,https://assets.msn.com/labs/mind/AAJQmii.html,GM Strike Ends,4100a813b68c4c15bc2e892ee06990c4
